"application/vnd.sbm.cid","1"
"application/vnd.sbm.mid2","1"
"application/vnd.scribus","1"
"application/vnd.sealed.3df","1"
"application/vnd.sealed.csf","1"
"application/vnd.sealed.doc","1"
"application/vnd.sealed.eml","1"
"application/vnd.sealed.mht","1"
"application/vnd.sealed.net","1"
"application/vnd.sealed.ppt","1"
"application/vnd.sealed.tiff","1"
"application/vnd.sealed.xls","1"
"application/vnd.sealedmedia.softseal.html","1"
"application/vnd.sealedmedia.softseal.pdf","1"
"application/vnd.seis+json","1"
"application/vnd.shade-save-file","1"
"application/vnd.shootproof+json","1"
"application/vnd.shopkick+json","1"
"application/vnd.shp","1"
"application/vnd.shx","1"
"application/vnd.sigrok.session","1"
"application/vnd.siren+json","1"
"application/vnd.smart.notebook","1"
"application/vnd.snesdev-page-table","1"
"application/vnd.software602.filler.form+xml","1"
"application/vnd.software602.filler.form-xml-zip","1"
"application/vnd.sqlite3","1"
"application/vnd.sss-cod","1"
"application/vnd.sss-dtf","1"
"application/vnd.sss-ntf","1"
"application/vnd.stepmania.package","1"
"application/vnd.street-stream","1"
"application/vnd.sun.wadl+xml","1"
"application/vnd.swiftview-ics","1"
"application/vnd.sycle+xml","1"
"application/vnd.syncml.dm.notification","1"
"application/vnd.syncml.dmddf+xml","1"
"application/vnd.syncml.dmtnds+wbxml","1"
"application/vnd.syncml.dmtnds+xml","1"
"application/vnd.syncml.dmddf+wbxml","1"
"application/vnd.syncml.ds.notification","1"
"application/vnd.tableschema+json","1"
"application/vnd.tcpdump.pcap","1"
"application/vnd.think-cell.ppttc+json","1"
"application/vnd.tml","1"
"application/vnd.tmd.mediaflex.api+xml","1"
"application/vnd.tri.onesource","1"
"application/vnd.truedoc","1"
"application/vnd.ubisoft.webplayer","1"
"application/vnd.uplanet.alert","1"
"application/vnd.uplanet.alert-wbxml","1"
"application/vnd.uplanet.bearer-choice","1"
"application/vnd.uplanet.bearer-choice-wbxml","1"
"application/vnd.uplanet.cacheop","1"
"application/vnd.uplanet.cacheop-wbxml","1"
"application/vnd.uplanet.channel","1"
"application/vnd.uplanet.channel-wbxml","1"
"application/vnd.uplanet.list","1"
"application/vnd.uplanet.listcmd","1"
"application/vnd.uplanet.listcmd-wbxml","1"
"application/vnd.uplanet.list-wbxml","1"
"application/vnd.uri-map","1"
"application/vnd.uplanet.signal","1"
"application/vnd.valve.source.material","1"
"application/vnd.vd-study","1"
"application/vnd.vectorworks","1"
"application/vnd.vel+json","1"
"application/vnd.verimatrix.vcas","1"
"application/vnd.veryant.thin","1"
"application/vnd.ves.encrypted","1"
"application/vnd.vidsoft.vidconference","1"
"application/vnd.vividence.scriptfile","1"
"application/vnd.wap.sic","1"
"application/vnd.wap.slc","1"
"application/vnd.wfa.dpp","1"
"application/vnd.wfa.p2p","1"
"application/vnd.wfa.wsc","1"
"application/vnd.windows.devicepairing","1"
"application/vnd.wmc","1"
"application/vnd.wmf.bootstrap","1"
"application/vnd.wolfram.mathematica","1"
"application/vnd.wolfram.mathematica.package","1"
"application/vnd.wrq-hp3000-labelled","1"
"application/vnd.wv.csp+xml","1"
"application/vnd.wv.csp+wbxml","1"
"application/vnd.wv.ssp+xml","1"
"application/vnd.xacml+json","1"
"application/vnd.xfdl.webform","1"
"application/vnd.xmi+xml","1"
"application/vnd.xmpie.cpkg","1"
"application/vnd.xmpie.dpkg","1"
"application/vnd.xmpie.plan","1"
"application/vnd.xmpie.ppkg","1"
"application/vnd.xmpie.xlim","1"
"application/vnd.yamaha.remote-setup","1"
"application/vnd.yamaha.through-ngn","1"
"application/vnd.yamaha.tunnel-udpencap","1"
"application/vnd.yaoweme","1"
"application/vnd.youtube.yt","1"
"application/voucher-cms+json","1"
"application/vq-rtcpxr","1"
"application/watcherinfo+xml","1"
"application/webpush-options+json","1"
"application/whoispp-query","1"
"application/whoispp-response","1"
"application/wita","1"
"application/wordperfect5.1","1"
"application/x-pki-message","1"
"application/x-www-form-urlencoded","1"
"application/x-x509-ca-ra-cert","1"
"application/x-x509-next-ca-cert","1"
"application/x400-bp","1"
"application/xacml+xml","1"
"application/xcap-att+xml","1"
"application/xcap-caps+xml","1"
"application/xcap-el+xml","1"
"application/xcap-error+xml","1"
"application/xcap-ns+xml","1"
"application/xcon-conference-info-diff+xml","1"
"application/xcon-conference-info+xml","1"
"application/xliff+xml","1"
"application/xml-external-parsed-entity","1"
"application/xml-patch+xml","1"
"application/xmpp+xml","1"
"application/yang-data+json","1"
"application/yang-data+xml","1"
"application/yang-patch+json","1"
"application/yang-patch+xml","1"
"application/zlib","1"
"application/zstd","1"
"audio/1d-interleaved-parityfec","1"
"audio/32kadpcm","1"
"audio/3gpp","1"
"audio/3gpp2","1"
"audio/aac","1"
"audio/ac3","1"
"audio/amr","1"
"audio/amr-wb","1"
"audio/amr-wb+","1"
"audio/aptx","1"
"audio/asc","1"
"audio/atrac-advanced-lossless","1"
"audio/atrac-x","1"
"audio/atrac3","1"
"audio/bv16","1"
"audio/bv32","1"
"audio/clearmode","1"
"audio/cn","1"
"audio/dat12","1"
"audio/dls","1"
"audio/dsr-es201108","1"
"audio/dsr-es202050","1"
"audio/dsr-es202211","1"
"audio/dsr-es202212","1"
"audio/dv","1"
"audio/dvi4","1"
"audio/eac3","1"
"audio/encaprtp","1"
"audio/evrc","1"
"audio/evrc-qcp","1"
"audio/evrc0","1"
"audio/evrc1","1"
"audio/evrcb","1"
"audio/evrcb0","1"
"audio/evrcb1","1"
"audio/evrcnw","1"
"audio/evrcnw0","1"
"audio/evrcnw1","1"
"audio/evrcwb","1"
"audio/evrcwb0","1"
"audio/evrcwb1","1"
"audio/evs","1"
"audio/example","1"
"audio/flexfec","1"
"audio/fwdred","1"
"audio/g711-0","1"
"audio/g719","1"
"audio/g7221","1"
"audio/g722","1"
"audio/g723","1"
"audio/g726-16","1"
"audio/g726-24","1"
"audio/g726-32","1"
"audio/g726-40","1"
"audio/g728","1"
"audio/g729","1"
"audio/g7291","1"
"audio/g729d","1"
"audio/g729e","1"
"audio/gsm","1"
"audio/gsm-efr","1"
"audio/gsm-hr-08","1"
"audio/ilbc","1"
"audio/ip-mr_v2.5","1"
"audio/l8","1"
"audio/l16","1"
"audio/l20","1"
"audio/l24","1"
"audio/lpc","1"
"audio/melp","1"
"audio/melp600","1"
"audio/melp1200","1"
"audio/melp2400","1"
"audio/mhas","1"
"audio/mobile-xmf","1"
"audio/mpa","1"
"audio/mp4a-latm","1"
"audio/mpa-robust","1"
"audio/mpeg4-generic","1"
"audio/opus","1"
"audio/parityfec","1"
"audio/pcma","1"
"audio/pcma-wb","1"
"audio/pcmu","1"
"audio/pcmu-wb","1"
"audio/prs.sid","1"
"audio/raptorfec","1"
"audio/red","1"
"audio/rtp-enc-aescm128","1"
"audio/rtploopback","1"
"audio/rtp-midi","1"
"audio/rtx","1"
"audio/smv","1"
"audio/smv0","1"
"audio/smv-qcp","1"
"audio/sofa","1"
"audio/sp-midi","1"
"audio/speex","1"
"audio/t140c","1"
"audio/t38","1"
"audio/telephone-event","1"
"audio/tetra_acelp","1"
"audio/tetra_acelp_bb","1"
"audio/tone","1"
"audio/tsvcis","1"
"audio/uemclip","1"
"audio/ulpfec","1"
"audio/usac","1"
"audio/vdvi","1"
"audio/vmr-wb","1"
"audio/vnd.3gpp.iufp","1"
"audio/vnd.4sb","1"
"audio/vnd.audiokoz","1"
"audio/vnd.celp","1"
"audio/vnd.cisco.nse","1"
"audio/vnd.cmles.radio-events","1"
"audio/vnd.cns.anp1","1"
"audio/vnd.cns.inf1","1"
"audio/vnd.dlna.adts","1"
"audio/vnd.dolby.heaac.1","1"
"audio/vnd.dolby.heaac.2","1"
"audio/vnd.dolby.mlp","1"
"audio/vnd.dolby.mps","1"
"audio/vnd.dolby.pl2","1"
"audio/vnd.dolby.pl2x","1"
"audio/vnd.dolby.pl2z","1"
"audio/vnd.dolby.pulse.1","1"
"audio/vnd.dts.uhd","1"
"audio/vnd.dvb.file","1"
"audio/vnd.everad.plj","1"
"audio/vnd.hns.audio","1"
"audio/vnd.nokia.mobile-xmf","1"
"audio/vnd.nortel.vbk","1"
"audio/vnd.octel.sbc","1"
"audio/vnd.presonus.multitrack","1"
"audio/vnd.qcelp","1"
"audio/vnd.rhetorex.32kadpcm","1"
"audio/vnd.sealedmedia.softseal.mpeg","1"
"audio/vnd.vmx.cvsd","1"
"audio/vorbis","1"
"audio/vorbis-config","1"
"font/collection","1"
"font/otf","1"
"font/sfnt","1"
"font/ttf","1"
"font/woff","1"
"font/woff2","1"
"image/aces","1"
"image/avci","1"
"image/avcs","1"
"image/dicom-rle","1"
"image/emf","1"
"image/example","1"
"image/fits","1"
"image/heic","1"
"image/heic-sequence","1"
"image/heif","1"
"image/heif-sequence","1"
"image/hej2k","1"
"image/hsj2","1"
"image/jls","1"
"image/jp2","1"
"image/jph","1"
"image/jphc","1"
"image/jpm","1"
"image/jpx","1"
"image/jxr","1"
"image/jxra","1"
"image/jxrs","1"
"image/jxs","1"
"image/jxsc","1"
"image/jxsi","1"
"image/jxss","1"
"image/ktx2","1"
"image/naplps","1"
"image/prs.pti","1"
"image/pwg-raster","1"
"image/t38","1"
"image/tiff-fx","1"
"image/vnd.airzip.accelerator.azv","1"
"image/vnd.cns.inf2","1"
"image/vnd.globalgraphics.pgb","1"
"image/vnd.microsoft.icon","1"
"image/vnd.mix","1"
"image/vnd.mozilla.apng","1"
"image/vnd.pco.b16","1"
"image/vnd.radiance","1"
"image/vnd.sealed.png","1"
"image/vnd.sealedmedia.softseal.gif","1"
"image/vnd.sealedmedia.softseal.jpg","1"
"image/vnd.svf","1"
"image/vnd.tencent.tap","1"
"image/vnd.valve.source.texture","1"
"image/vnd.zbrush.pcx","1"
"image/wmf","1"
"message/cpim","1"
"message/delivery-status","1"
"message/disposition-notification","1"
"message/example","1"
"message/feedback-report","1"
"message/global","1"
"message/global-delivery-status","1"
"message/global-disposition-notification","1"
"message/global-headers","1"
"message/http","1"
"message/imdn+xml","1"
"message/news","1"
"message/s-http","1"
"message/sip","1"
"message/sipfrag","1"
"message/tracking-status","1"
"message/vnd.si.simp","1"
"message/vnd.wfa.wsc","1"
"model/3mf","1"
"model/e57","1"
"model/example","1"
"model/gltf-binary","1"
"model/gltf+json","1"
"model/mtl","1"
"model/obj","1"
"model/stl","1"
"model/vnd.flatland.3dml","1"
"model/vnd.gs-gdl","1"
"model/vnd.moml+xml","1"
"model/vnd.opengex","1"
"model/vnd.parasolid.transmit.binary","1"
"model/vnd.parasolid.transmit.text","1"
"model/vnd.rosette.annotated-data-model","1"
"model/vnd.usdz+zip","1"
"model/vnd.valve.source.compiled-map","1"
"model/x3d-vrml","1"
"model/x3d+fastinfoset","1"
"model/x3d+xml","1"
"multipart/appledouble","1"
"multipart/byteranges","1"
"multipart/encrypted","1"
"multipart/example","1"
"multipart/form-data","1"
"multipart/header-set","1"
"multipart/multilingual","1"
"multipart/related","1"
"multipart/report","1"
"multipart/signed","1"
"multipart/vnd.bint.med-plus","1"
"multipart/voice-message","1"
"multipart/x-mixed-replace","1"
"text/1d-interleaved-parityfec","1"
"text/cache-manifest","1"
"text/csv-schema","1"
"text/directory","1"
"text/dns","1"
"text/ecmascript","1"
"text/encaprtp","1"
"text/example","1"
"text/flexfec","1"
"text/fwdred","1"
"text/gff3","1"
"text/grammar-ref-list","1"
"text/javascript","1"
"text/jcr-cnd","1"
"text/markdown","1"
"text/mizar","1"
"text/parameters","1"
"text/parityfec","1"
"text/provenance-notation","1"
"text/prs.fallenstein.rst","1"
"text/prs.prop.logic","1"
"text/raptorfec","1"
"text/red","1"
"text/rfc822-headers","1"
"text/rtf","1"
"text/rtp-enc-aescm128","1"
"text/rtploopback","1"
"text/rtx","1"
"text/shaclc","1"
"text/spdx","1"
"text/strings","1"
"text/t140","1"
"text/ulpfec","1"
"text/vcard","1"
"text/vnd.a","1"
"text/vnd.abc","1"
"text/vnd.ascii-art","1"
"text/vnd.debian.copyright","1"
"text/vnd.dmclientscript","1"
"text/vnd.dvb.subtitle","1"
"text/vnd.esmertec.theme-descriptor","1"
"text/vnd.ficlab.flt","1"
"text/vnd.gml","1"
"text/vnd.hans","1"
"text/vnd.hgl","1"
"text/vnd.iptc.newsml","1"
"text/vnd.iptc.nitf","1"
"text/vnd.latex-z","1"
"text/vnd.motorola.reflex","1"
"text/vnd.ms-mediapackage","1"
"text/vnd.net2phone.commcenter.command","1"
"text/vnd.radisys.msml-basic-layout","1"
"text/vnd.senx.warpscript","1"
"text/vnd.si.uricatalogue","1"
"text/vnd.sosi","1"
"text/vnd.trolltech.linguist","1"
"text/vnd.wap.si","1"
"text/vnd.wap.sl","1"
"text/vtt","1"
"text/xml","1"
"text/xml-external-parsed-entity","1"
"video/1d-interleaved-parityfec","1"
"video/3gpp-tt","1"
"video/bmpeg","1"
"video/bt656","1"
"video/celb","1"
"video/dv","1"
"video/encaprtp","1"
"video/example","1"
"video/flexfec","1"
"video/h263-1998","1"
"video/h263-2000","1"
"video/h264-rcdo","1"
"video/h264-svc","1"
"video/h265","1"
"video/iso.segment","1"
"video/jpeg2000","1"
"video/mp1s","1"
"video/mp2p","1"
"video/mp2t","1"
"video/mp4v-es","1"
"video/mpv","1"
"video/mpeg4-generic","1"
"video/nv","1"
"video/parityfec","1"
"video/pointer","1"
"video/raptorfec","1"
"video/raw","1"
"video/rtp-enc-aescm128","1"
"video/rtploopback","1"
"video/rtx","1"
"video/smpte291","1"
"video/smpte292m","1"
"video/ulpfec","1"
"video/vc1","1"
"video/vc2","1"
"video/vnd.cctv","1"
"video/vnd.dece.mp4","1"
"video/vnd.directv.mpeg","1"
"video/vnd.directv.mpeg-tts","1"
"video/vnd.dlna.mpeg-tts","1"
"video/vnd.dvb.file","1"
"video/vnd.hns.video","1"
"video/vnd.iptvforum.1dparityfec-1010","1"
"video/vnd.iptvforum.1dparityfec-2005","1"
"video/vnd.iptvforum.2dparityfec-1010","1"
"video/vnd.iptvforum.2dparityfec-2005","1"
"video/vnd.iptvforum.ttsavc","1"
"video/vnd.iptvforum.ttsmpeg2","1"
"video/vnd.motorola.video","1"
"video/vnd.motorola.videop","1"
"video/vnd.nokia.interleaved-multimedia","1"
"video/vnd.nokia.mp4vr","1"
"video/vnd.nokia.videovoip","1"
"video/vnd.objectvideo","1"
"video/vnd.radgamettools.bink","1"
"video/vnd.radgamettools.smacker","1"
"video/vnd.sealed.mpeg1","1"
"video/vnd.sealed.mpeg4","1"
"video/vnd.sealed.swf","1"
"video/vnd.sealedmedia.softseal.mov","1"
"video/vnd.youtube.yt","1"
"video/vp8","1"
